,APOGEE_ID,source_id,LOGG,TEFF,MG_FE,FE_H_1,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr
874,2M19154489+5127423,2133443262474196992,2.634683847427368,4616.2392578125,0.20233170688152316,-0.22345155477523804,0.15353001654148102,0.03300701081752777,12.333748817443848,12.913005828857422,11.610474586486815,10.68000030517578,10.102999687194824,9.968999862670898,0.060637492686510086,84.39146423339844,0.01158086396753788,0.008221684955060482,0.011208085343241692,0.017626194283366203,0.0001415864359177732,0.0007290253064273777,0.0003003490353803428,0.024000000208616257,0.028999999165534977,0.020999999716877937,11.0898,13.9597,9.3843,2.2877,1.0449237138967158,0.0862371011153254,1.5300208,1.5505445,1.5109847,0.0197799,0.18469733491159954,0.005612084033197337
3004,2M20041135+4505154,2082133182277361152,2.701946258544922,4641.1494140625,-0.037023290991783135,0.1923584491014481,-0.006377995014190674,0.34348005056381226,10.091424942016602,10.40473747253418,9.11653995513916,8.159000396728517,7.638000011444093,7.4749999046325675,0.055019330233335495,78.2396469116211,0.008554280735552311,0.006201021838933229,0.007086677011102437,0.011698795482516287,0.002278450117284559,0.0009803929429685887,0.0004932652210754007,0.019999999552965164,0.019999999552965164,0.023000000044703484,3.3721,3.7573,2.8151,0.4710999999999999,0.5279004451947662,0.0626910228611878,0.6340714000000001,0.6414833000000001,0.6273354999999999,0.007073899999999979,-0.1978618353673688,0.004842745183463726
700,2M19111413+4348334,2103026235361198208,2.589789867401123,4785.76806640625,0.09411871433258057,-0.3994015455245972,0.08717700839042664,0.10513001680374147,12.560991287231445,13.099921226501465,11.870152473449707,10.961000442504883,10.440999984741213,10.333999633789062,0.06715761870145798,87.40841674804688,0.012020404450595379,0.008504875935614109,0.014184889383614063,0.021599505096673962,0.00017052792800953398,0.0006668889085525986,0.00027891229377852156,0.023000000044703484,0.02199999988079071,0.014000000432133676,10.6943,12.7318,8.5487,2.09155,1.0291523629060002,0.08649486558662256,1.961877,1.9883342000000002,1.9366894000000001,0.025822400000000016,0.2926717757779927,0.005714703514926756
2950,2M19590667+4606353,2085282591589542272,3.1012322902679443,4972.0205078125,0.030419707298278812,-0.21579155325889587,-0.07565099000930786,0.201200008392334,11.200132369995117,11.710573196411133,10.49805736541748,9.644000053405762,9.119999885559082,9.031999588012695,0.06712479889392853,91.30964660644531,0.01140647940337658,0.008277919143438341,0.014086096547544003,0.02151446416974068,0.00031648733960221165,0.0007732233825208379,0.00047805422300983835,0.02800000086426735,0.03500000014901161,0.023000000044703484,3.3982,4.2159,2.694,0.7609500000000002,0.5312489355513623,0.09724635479642138,0.7227422,0.7330659,0.7120327,0.01051660000000004,-0.1410165866379176,0.00632153945416615
1538,2M19300234+3735387,2051838441473603200,2.880385160446167,4812.48876953125,-0.026013299822807312,0.1096484512090683,-0.06235700100660324,0.3027300238609314,12.193123817443848,12.787835121154785,11.46331024169922,10.51200008392334,9.958000183105467,9.843000411987305,0.057708341628313065,90.4992446899414,0.010763995349407196,0.007699050940573214,0.010596730746328829,0.01647045835852623,0.00011988988463551566,0.0005336665051824951,0.00023185144247261924,0.02199999988079071,0.019999999552965164,0.017999999225139618,3.3641,4.3141,2.7196,0.79725,0.5268688969958806,0.10019258762142944,1.3367658000000002,1.3567782,1.3167398,0.02001919999999996,0.12605532597773586,0.006504447065689416
1423,2M19275065+4420153,2126548126274343936,2.4858474731445312,4596.103515625,0.05968400090932846,0.0063741495832800865,0.03876329958438873,0.17412729561328888,12.242566108703613,12.879292488098145,11.479935646057127,10.447999954223633,9.84000015258789,9.710000038146973,0.05752935633063316,78.75550842285156,0.009523424319922924,0.0068660625256598,0.008271648548543453,0.013510799035429956,0.00015754668902578928,0.0005334394350930972,0.0002368754191939271,0.019999999552965164,0.017000000923871994,0.014000000432133676,8.4979,10.8348,6.814,2.0104,0.929311616174098,0.10070938491950904,1.6254148000000002,1.6485554999999998,1.6014007,0.02357740000000001,0.21096420984591815,0.006301779301746233
2236,2M19430881+4544039,2080005141938797440,2.5940303802490234,4678.5400390625,0.008131690323352814,0.12289845198392868,-0.06436500698328018,0.2287799715995789,11.435158729553224,12.033543586730955,10.70063591003418,9.744000434875488,9.161999702453613,9.02299976348877,0.05701166763901711,80.02003479003906,0.009043538942933084,0.006524547468870878,0.008022579364478588,0.013035009615123272,0.00024207561424405277,0.0007099233000507077,0.00029210260281131717,0.020999999716877937,0.017000000923871994,0.012000000104308128,3.6928,4.298,3.3497,0.4741500000000001,0.5673557871396187,0.05413024895163676,1.2434287,1.2632826000000001,1.2254623,0.018910150000000046,0.09462088724621427,0.006600279581860193
2556,2M19484744+4831537,2086729342734658560,2.4688429832458496,4488.95849609375,0.07157169282436371,0.22330845892429352,0.08539099991321564,0.2483699768781662,12.189969062805176,12.876384735107422,11.390725135803224,10.302000045776367,9.684000015258787,9.534000396728516,0.05270349606871605,74.42649841308594,0.008366682566702366,0.0061397673562169075,0.006083847023546696,0.010389651171863079,0.0001524871949154516,0.0007273208694369426,0.00034605461968761913,0.024000000208616257,0.017000000923871994,0.01899999938905239,6.4178,8.2188,5.2577,1.48055,0.8073861789094116,0.09700630513152893,1.5764849,1.5976774999999999,1.550601,0.023538249999999948,0.19768981531349333,0.0064945296886359674
108,2M18515073+4409301,2105335763834113408,2.5482277870178223,4896.27978515625,-0.028932295739650726,-0.06344354897737503,-0.0653189942240715,0.25134900212287903,10.294472694396973,10.804546356201172,9.629916191101074,8.798999786376953,8.293000221252441,8.168000221252441,0.04249748215079308,87.72930908203125,0.010379549115896223,0.007506357505917548,0.011557881720364094,0.017972726374864578,0.00018314515345063678,0.0004993535384512082,0.00023536524307199438,0.028999999165534977,0.019999999552965164,0.016000000759959217,1.8379,1.9175,1.7579,0.07979999999999997,0.2643218777630057,0.018870603240674813,0.9208222,0.9278646999999999,0.9151453000000002,0.006359699999999975,-0.03582421889468911,0.00299729949226165
1564,2M19303904+4051184,2053553748332363392,2.6314399242401123,4592.1376953125,0.0329757034778595,0.1703784465789795,0.06803900003433228,0.22154998779296875,12.509477615356445,13.1602144241333,11.740375518798828,10.6899995803833,10.08899974822998,9.963000297546387,0.05478856712579727,77.21688842773438,0.008659256622195244,0.006285912822932005,0.006979240570217371,0.011600937694311142,0.00014565575462865965,0.0007823013551533363,0.00028665062607013963,0.020999999716877937,0.019999999552965164,0.01899999938905239,7.8426,9.3864,6.9984,1.194,0.8944600650390602,0.06375014815309682,1.5714318,1.586667,1.5552845,0.01569125000000008,0.19629553742080533,0.00433797270386871
485,2M19060064+3822289,2099980489372762752,2.563488721847534,4609.197265625,0.07652869820594788,0.08268845081329346,0.01555439829826355,0.20261001586914065,13.024591445922852,13.660981178283693,12.264612197875975,11.270000457763672,10.659000396728516,10.520999908447266,0.05641117691993714,78.40386199951172,0.009108250960707664,0.006582019384950399,0.007727341726422309,0.012688318267464638,0.0001554257743452414,0.0007283805478186522,0.00036404585391780486,0.02199999988079071,0.02199999988079071,0.017000000923871994,7.49,8.6857,6.2373,1.2242000000000002,0.8744818176994665,0.07190409591176705,2.1659382000000003,2.1897291,2.1453594,0.022184850000000096,0.3356460608849259,0.004445166178019239
1869,2M19365329+4520367,2079924022895872640,2.613589286804199,4696.515625,0.033123698085546494,0.03274345025420189,0.008143600076436995,0.22345498204231265,11.837078094482422,12.423013687133787,11.108591079711914,10.154000282287598,9.586999893188477,9.447999954223633,0.058758310973644264,81.29865264892578,0.009533724747598171,0.006850907579064368,0.008911597542464733,0.01430532056838274,0.00013881375617530445,0.0007031375917432303,0.00024126339986052514,0.020999999716877937,0.017000000923871994,0.012000000104308128,5.5499,7.2519,4.5186,1.36665,0.7442851579263787,0.10272395439025517,1.2602160000000002,1.2800174,1.2402235,0.019896949999999948,0.10044498921943423,0.006857958555890345
318,2M19013780+3931538,2100332470532667264,2.7027721405029297,4794.70751953125,0.02508070319890976,-0.0950695499777794,-0.012957997620105743,0.21147599816322327,11.840275764465332,12.440701484680176,11.102755546569824,10.138999938964844,9.58899974822998,9.456000328063963,0.06215807795524597,85.02181243896484,0.010293085128068924,0.0073760831728577605,0.010832419618964195,0.016959693282842636,0.00012529543329864443,0.0006014112315777531,0.00028594546548244004,0.020999999716877937,0.017999999225139618,0.017000000923871994,3.0636,3.8846,2.4266,0.7289999999999999,0.4862320608518752,0.10217405628393786,1.3577248,1.3787537,1.3361648000000002,0.021294449999999986,0.1328117508330995,0.006813332212385004
1716,2M19333872+4504490,2126462909823502720,2.4190359115600586,4706.7353515625,0.014284104108810425,0.1351984590291977,0.04077999293804169,0.2905899882316589,11.723750114440918,12.334634780883787,10.98122787475586,9.994000434875488,9.41100025177002,9.262999534606934,0.033642396330833435,80.57537078857422,0.008960993029177189,0.006469718180596829,0.008042830042541027,0.01303801219910383,0.00013106928318795674,0.0007424482091189509,0.0003157233047867969,0.020999999716877937,0.01899999938905239,0.012000000104308128,5.242000000000001,6.172999999999999,4.7315,0.7207499999999998,0.7194970166105817,0.0577487162699824,1.5025091999999998,1.5152617,1.4906992,0.01228125,0.17681713990739015,0.003548813838368151
1509,2M19292444+3801077,2051898467938224384,2.841082096099853,4971.5888671875,-0.05523329973220825,0.09078045189380646,-0.08322199434041977,0.381987988948822,11.311187744140625,11.84244441986084,10.629534721374512,9.767999649047852,9.276000022888184,9.156999588012695,0.04512528330087662,88.49980163574219,0.009742393158376215,0.007169727236032486,0.010622020810842514,0.01672699861228466,0.00024034663272387569,0.0005439231064685579,0.0003795979329801469,0.02199999988079071,0.02199999988079071,0.01899999938905239,0.6294,0.6609999999999999,0.6095,0.02574999999999994,-0.20107326142279852,0.017613874765619708,1.236049,1.2430853000000002,1.2280608,0.0075122499999999955,0.09203568758758957,0.002640530985616625
2794,2M19534119+4439270,2079104336982015360,2.5735528469085693,4849.08447265625,0.002650707960128784,0.0715794488787651,-0.09194399416446686,0.1517060101032257,10.829581260681152,11.477383613586426,10.054429054260254,9.008000373840332,8.432999610900879,8.309000015258789,0.0396340973675251,85.13556671142578,0.009549977257847786,0.006916466634720564,0.009753716178238392,0.015431626699864863,0.00014286115491479734,0.0007106112663135544,0.00031785393456162936,0.020999999716877937,0.019999999552965164,0.014000000432133676,3.3871,3.8447,3.0953,0.3747,0.5298280188492608,0.04707985498430933,0.9514148000000001,0.9582703000000001,0.9449959000000001,0.006637200000000007,-0.02163009707384352,0.003029051927233769
964,2M19181645+4506527,2127061804363014272,2.8385355472564697,4886.26220703125,-0.022706300020217896,0.10803845524787904,-0.4200000166893005,0.6205099821090698,10.955400466918944,11.501364707946776,10.258959770202637,9.340999603271484,8.840999603271484,8.730999946594237,0.060041941702365875,85.72350311279297,0.009364008903503418,0.006822497118264437,0.009579367004334928,0.015193497762084009,0.00031471702186203215,0.0009583215170028136,0.0008166911356566331,0.02500000037252903,0.017000000923871994,0.014000000432133676,2.4009,2.5431,2.2646,0.13924999999999987,0.3803740716136209,0.025185967449245145,1.1925968,1.1992188,1.184404,0.0074074000000000535,0.0764936397034932,0.002699281421184169
1419,2M19274633+4217098,2125769843841902464,2.551661491394043,4642.9580078125,0.1786317229270935,-0.2845015525817871,0.07977701723575592,0.10397401452064514,12.77441120147705,13.348698616027832,12.05755615234375,11.098999977111816,10.517000198364258,10.428999900817873,0.062203221023082726,85.52001953125,0.011967587284743786,0.008465483784675598,0.01215839758515358,0.01891416311264038,0.00017151617814348263,0.0006637362413708381,0.00037950668205222193,0.019999999552965164,0.017000000923871994,0.017000000923871994,11.2644,13.0329,9.3132,1.85985,1.0517080639134806,0.07297106674692427,1.9711501,1.9929065,1.9487675,0.022069500000000058,0.29471969638482304,0.0048634477252572925
2374,2M19452833+4332538,2078793999823182464,2.731643915176392,4784.23193359375,0.2744717001914978,-0.4796915352344513,0.16064998507499695,0.033634990453720086,13.283096313476562,13.879277229309082,12.544353485107422,11.555999755859375,10.949000358581543,10.876999855041504,0.06483558565378189,106.76207733154295,0.018201794475317,0.012470725923776628,0.022503385320305824,0.031919561326503754,0.0001357721952643942,0.0007413063690442367,0.00038192036372897137,0.020999999716877937,0.017000000923871994,0.012000000104308128,10.6233,13.3297,8.3676,2.4810500000000006,1.0262594460456822,0.10110973199098428,1.749236,1.7759926,1.7238520000000002,0.026070299999999973,0.2428484067247655,0.006470587405563778
1896,2M19371477+4355319,2078295714893978240,2.6668972969055176,4899.0888671875,-0.01374630071222782,0.024884451180696487,-0.06594900786876677,0.2441530078649521,11.453415870666506,11.999611854553224,10.757332801818848,9.84000015258789,9.348999977111816,9.222999572753906,0.04207195714116097,86.93816375732422,0.009872134774923323,0.007172633893787861,0.010583010502159595,0.016613630577921867,0.00014254156764814674,0.0006627089129718211,0.00020852865294629372,0.020999999716877937,0.017000000923871994,0.016000000759959217,1.5095,1.5663,1.4272,0.06955,0.17883311735911656,0.020195055449165097,1.4267735000000001,1.4380878000000001,1.4141645,0.011961649999999964,0.15435503442672538,0.003642735542797801
527,2M19065686+4214084,2105447703562471296,2.63920521736145,4825.52197265625,0.02716530114412308,-0.010337550193071364,-0.003127399832010269,0.5174675583839417,12.280588150024414,12.823637008666992,11.590394973754885,10.647000312805176,10.140000343322754,10.04800033569336,0.0582369789481163,99.8314437866211,0.01342416275292635,0.009447176940739157,0.014042284339666368,0.020982809364795685,0.00016583173664819206,0.0005849352024733799,0.0003142138631839764,0.020999999716877937,0.017000000923871994,0.014000000432133676,3.5913,4.2158,3.419,0.3984000000000001,0.5552516855222266,0.045490449357094564,2.15349,2.1701182,2.1363867,0.016865749999999933,0.3331428594025879,0.003401761812088372
1103,2M19213144+4442406,2126993394123513728,2.801471948623657,4819.580078125,0.006065703928470612,0.1230984553694725,0.08389999717473984,0.17713996767997742,13.040143013000488,13.59195041656494,12.343421936035154,11.460000038146973,10.91800022125244,10.79300022125244,0.03900193795561791,90.73357391357422,0.010822150856256485,0.007741739973425866,0.010751770809292792,0.016686489805579185,0.00013475005615881666,0.0008064035307353556,0.0004480191643818632,0.020999999716877937,0.02199999988079071,0.010999999940395357,6.8096,8.4143,5.3407,1.5368000000000004,0.8331216019429165,0.09870990441425642,1.6372088,1.6624906000000002,1.6125006000000002,0.024995000000000003,0.21410407031306194,0.006629656751600349
1362,2M19263222+3830564,2052735466864924800,2.6180944442749023,4594.2041015625,0.04507070034742355,0.09300845116376877,0.039960004389286034,0.19261997938156128,11.737837791442873,12.355201721191404,10.990679740905762,9.991000175476074,9.427000045776367,9.28600025177002,0.0561109259724617,77.96717834472656,0.00907068233937025,0.006562554743140936,0.007583295926451683,0.012497544288635254,0.00012887157989749376,0.0006275702510905035,0.0002635199714873249,0.020999999716877937,0.01899999938905239,0.017999999225139618,9.4429,11.4599,8.2224,1.6187499999999997,0.9751053905462534,0.07209111380928701,1.1161188,1.1284646,1.1039517,0.012256449999999973,0.04771042348910733,0.004768933595205454
1005,2M19192830+4316363,2102811834894721280,2.467978000640869,4781.79931640625,0.10148169100284576,-0.3395715355873108,0.034539997577667236,0.1729399859905243,12.538758277893065,13.086633682250975,11.84183120727539,10.902999877929688,10.366999626159668,10.262999534606934,0.06337510794401169,100.1076889038086,0.01538053434342146,0.010675274766981602,0.01788819208741188,0.026142237707972527,0.0001712469174908193,0.0006509701998247407,0.00043429627001212445,0.020999999716877937,0.017999999225139618,0.010999999940395357,7.2501,8.6103,5.9745,1.3179000000000003,0.8603439967983978,0.0793583589684686,2.0486958,2.0724573,2.0251159,0.02367070000000001,0.3114774770984894,0.005017853902663183
408,2M19040919+3810112,2099962209991763456,2.69661283493042,4606.02001953125,0.21362771093845367,-0.08823154866695404,0.13994601368904114,0.10842600464820862,10.010931015014648,10.577322959899902,9.298569679260254,8.373000144958496,7.820000171661378,7.677000045776367,0.059194579720497124,79.81173706054688,0.01003482099622488,0.007204045075923204,0.009136547334492208,0.0147577952593565,0.00013723023630340947,0.0002860655968706105,0.00022942271034831485,0.023000000044703484,0.027000000700354576,0.019999999552965164,11.5838,14.7618,8.6099,3.07595,1.0638510506101326,0.11707060482291015,0.4908719,0.5000411,0.4825031,0.008768999999999976,-0.309031828409878,0.0077527969593221
2326,2M19444489+4116177,2077013065863839360,2.5705268383026123,4836.556640625,-0.02902929484844208,0.05331744998693466,-0.09413399547338486,0.22326600551605225,11.511638641357422,12.093189239501953,10.788174629211426,9.854000091552734,9.321000099182127,9.1899995803833,0.03914579376578331,84.855224609375,0.009567543864250185,0.006919534411281347,0.009726036339998244,0.01539203803986311,0.00013788030874373192,0.0005568965992641672,0.00032501278319330135,0.02500000037252903,0.017999999225139618,0.014000000432133676,2.0774,2.162,2.0105,0.07574999999999997,0.3175201272848093,0.0157758060891808,1.4509453,1.4604385,1.4417171,0.009360699999999951,0.1616510400352906,0.0028016118424182
871,2M19154418+4214021,2102316882864620288,2.581094026565552,4627.64404296875,0.03135469928383827,0.01103245001286268,0.03901499882340431,0.20529399812221527,11.54444408416748,12.14078426361084,10.811656951904297,9.809000015258787,9.270000457763672,9.13599967956543,0.05783802270889282,79.50619506835938,0.009496415965259077,0.006836174055933952,0.008431213907897472,0.013695093803107737,0.0001277253087561547,0.0005844898892570782,0.00033607259527834715,0.023000000044703484,0.019999999552965164,0.010999999940395357,9.6142,11.3286,8.2224,1.5530999999999997,0.9829131523248656,0.06958882114056253,1.0647934,1.0760898,1.0531738000000002,0.01145799999999997,0.027265350550330348,0.004674234148362065
1587,2M19310232+4308020,2125856769681046528,3.023167848587036,4891.27587890625,-0.05255800113081932,-0.0021018506959080696,-0.03942270204424858,0.18430930376052854,12.559321403503418,13.037569999694824,11.807943344116213,10.895000457763672,10.385000228881836,10.274999618530273,0.058985091745853424,102.43608856201172,0.013676945120096208,0.009678905829787254,0.014871180057525638,0.02208681032061577,0.0008277492948061128,0.0011278718006357824,0.0006880418309462842,0.020999999716877937,0.017000000923871994,0.016000000759959217,2.6759,3.2724,2.0898,0.5913000000000002,0.4274698795518122,0.09738082957368743,1.5623201,1.5866698000000001,1.5395363000000002,0.02356674999999996,0.1937700202078548,0.0065483111278678285
2733,2M19522249+3947374,2073458825822003968,2.995402812957764,4845.61865234375,0.03031869232654572,0.19236844778060916,-0.07263500243425369,0.2530199885368347,13.064085960388185,13.67707347869873,12.317519187927244,11.29699993133545,10.748000144958496,10.640000343322754,0.05759980157017708,88.49765014648438,0.009936780668795107,0.00717429630458355,0.009706798940896988,0.015273014083504675,0.00012028382397777373,0.0005369709678737512,0.00040572788484571914,0.020999999716877937,0.024000000208616257,0.017999999225139618,3.0681,3.934,2.5212,0.7063999999999999,0.486869510668216,0.09661352856487024,1.5851054999999998,1.6087361,1.5618879,0.023424100000000062,0.20005817289007846,0.006417473529091207
1427,2M19275725+3725189,2051785905435829760,2.761608839035034,4724.958984375,0.059342704713344574,0.011733449995517729,0.014360200613737106,0.2486400008201599,13.134380340576172,13.766505241394045,12.37529182434082,11.383000373840332,10.777000427246094,10.668999671936037,0.05715331435203552,92.18390655517578,0.011976824142038822,0.008458785712718964,0.011527246795594692,0.0177336223423481,0.0001274130166772913,0.0006532877964360306,0.0004430357060469792,0.02199999988079071,0.01899999938905239,0.01899999938905239,7.3788,9.2781,5.8210000000000015,1.7285499999999998,0.8679857390922732,0.1012307248894424,1.8574286,1.885099,1.8302061,0.027446449999999914,0.2689121283696305,0.006417082270272351
2687,2M19512352+4106247,2073864373806884352,2.8821904659271236,4964.12109375,-0.021617293357849118,-0.1932015419006348,0.07437099516391754,0.04859200119972229,12.732010841369627,13.27310276031494,12.034697532653807,11.097000122070312,10.588000297546387,10.477999687194824,0.046490438282489784,90.86822509765624,0.01125480141490698,0.008166210725903511,0.013714908622205256,0.02099825814366341,0.00017850997394264212,0.001016894820414782,0.0002784538976674522,0.019999999552965164,0.02199999988079071,0.017999999225139618,3.0672,3.8461,2.4367,0.7046999999999999,0.4867420955339874,0.09910925428266447,1.4953495,1.5178519,1.4740084,0.021921749999999976,0.1747427098390367,0.006364720068543064
1789,2M19350827+4607349,2128067578324016128,2.760947227478028,4633.40185546875,0.1596156805753708,0.09557445347309113,0.061517000198364265,0.22108398377895355,12.422821044921875,13.017670631408693,11.69265079498291,10.71500015258789,10.142999649047852,10.03600025177002,0.05594020336866379,82.2794189453125,0.009836498647928238,0.0070582409389317044,0.008506611920893192,0.01372558530420065,0.00014563988202542788,0.0006111398453245709,0.0003791400912578346,0.020999999716877937,0.01899999938905239,0.016000000759959217,11.2389,14.2007,9.0157,2.5925,1.0507238070241642,0.0986551503665538,1.1624758,1.1816425,1.1458823,0.017880099999999968,0.06538392067093153,0.0066730458525716225
70,2M18491542+4745000,2119667863538664064,2.443490505218506,4971.27978515625,0.0711146891117096,-0.4347115457057953,0.05072098970413208,0.16195997595787048,11.08795928955078,11.582671165466307,10.43065357208252,9.569000244140623,9.08199977874756,9.017000198364258,0.048439688980579376,93.43123626708984,0.012827903963625431,0.009212061762809752,0.017372647300362587,0.025938259437680244,0.0001575379128859744,0.0007095478694918446,0.00038316993463016763,0.020999999716877937,0.019999999552965164,0.010999999940395357,4.4964,5.0777,4.0272,0.5252500000000002,0.6528649391414229,0.050331920081109816,1.3287592,1.3380851,1.3172251,0.01042999999999995,0.12344628448932232,0.003411868515083967
2816,2M19541761+4200244,2075414685202744960,3.131359100341797,4797.29736328125,0.025541692972183228,0.3278884589672089,0.05234900116920471,0.3302899897098541,13.208244323730467,13.882192611694336,12.420220375061035,11.34000015258789,10.79699993133545,10.62399959564209,0.05295319482684136,94.17444610595705,0.010857024230062963,0.007754500955343246,0.009679939597845078,0.0150694465264678,0.00013769457993251244,0.0006605247413582482,0.0003756774638530303,0.020999999716877937,0.017000000923871994,0.014999999664723871,4.5129,5.6872,3.5958,1.0457,0.6544557102253626,0.09955148657002623,1.4064581,1.427211,1.3854153999999999,0.02089779999999996,0.14812679856318714,0.006454086720976761
528,2M19065794+4200310,2105437979759290368,2.674562931060791,4653.1875,0.031700685620307915,0.1522684544324875,-0.03640700876712799,0.28302001953125,11.836870193481445,12.427266120910645,11.109455108642578,10.163000106811523,9.595000267028807,9.472000122070312,0.055232472717761986,82.79566192626953,0.009656202048063278,0.006933468859642744,0.008285034447908401,0.013368340209126472,0.00013793885509594261,0.0006575126637331508,0.0002724212741844756,0.019999999552965164,0.01899999938905239,0.012000000104308128,6.4779,7.1596,4.2825,1.4385500000000002,0.8114342394778937,0.11159569386550333,1.3262644,1.3606121,1.3076751999999998,0.026468450000000074,0.12263011231493046,0.008617220703209076
1187,2M19232346+3722342,2051032877407077888,2.798691511154175,4748.5654296875,-0.012825500220060349,0.003306649625301361,-0.051775194704532616,0.2600477933883667,10.752057075500488,11.344965934753418,10.021302223205566,9.036999702453613,8.496000289916992,8.388999938964844,0.059783350676298135,82.85102844238281,0.009681061841547491,0.006955224554985762,0.009462988935410976,0.015050208196043968,0.00011938145839884841,0.0004429359874369432,0.0003290364687547065,0.019999999552965164,0.019999999552965164,0.017000000923871994,4.1009,5.1858,3.2908,0.9475000000000002,0.6128791791929475,0.09875713737478116,0.7786727,0.7904091,0.7664784,0.01196535,-0.10864505125375733,0.006676005534639158
56,2M18482629+4747141,2119671608752661888,3.1758480072021484,4947.2626953125,0.06857369840145111,-0.22275154292583466,0.0890129953622818,0.12493999302387238,12.794384956359865,13.293950080871582,12.135570526123047,11.253999710083008,10.77400016784668,10.708000183105467,0.06370450556278229,106.69133758544922,0.015604419633746147,0.0110069727525115,0.0192981269210577,0.02793595194816589,0.00019095746616737408,0.0006490217444909963,0.0003092450234687405,0.020999999716877937,0.019999999552965164,0.010999999940395357,6.8474,8.6109,5.42,1.5954500000000005,0.8355256984995204,0.10052462958926288,1.3206798,1.3396909,1.3016675,0.01901170000000002,0.12079753529091895,0.006252272928292626
1614,2M19313409+4255245,2125850206971011072,2.570172071456909,4928.64794921875,0.06596769392490387,-0.1966615468263626,-0.056812986731529236,0.2343599945306778,11.703080177307127,12.24343490600586,11.010478019714355,10.11400032043457,9.628999710083008,9.468000411987305,0.04469500854611397,89.7300033569336,0.011106210760772228,0.008021742105484009,0.013215725310146809,0.020279809832572937,0.00012929552486551368,0.0005102826715641662,0.0003729100549909603,0.019999999552965164,0.017000000923871994,0.01899999938905239,2.7263,2.9845,2.2187,0.3829,0.43557364356611344,0.06438649992835133,1.7174634999999998,1.7357397,1.6847675999999998,0.02548605000000009,0.23488751608557285,0.0064722974292285435
1029,2M19195612+4320225,2102802317247248128,2.6722490787506104,4702.5390625,-0.0014541968703269956,0.03921445086598396,-0.04526999965310097,0.1991100013256073,10.783330917358398,11.350126266479492,10.073543548583984,9.175000190734863,8.657999992370605,8.472000122070312,0.05849995091557503,81.27601623535156,0.009429863654077051,0.00678195571526885,0.008775921538472177,0.014103671535849571,0.0001024687704376248,0.0004581581684881542,0.00020413313298606184,0.019999999552965164,0.03400000184774399,0.010999999940395357,4.043,5.2863,3.1261,1.0800999999999998,0.6067037413336743,0.11407446973581115,0.8992863999999999,0.9148122,0.8861353000000001,0.014338449999999966,-0.046101974416647366,0.006915955170359343
1472,2M19285461+3926493,2053163318627412736,2.8724427223205566,4951.06396484375,0.07135370373725891,-0.3191515505313873,0.044137001037597656,0.1815000027418137,12.59156608581543,13.133198738098145,11.897135734558105,11.003000259399414,10.494999885559082,10.37399959564209,0.06818097084760666,94.60030364990234,0.012766863219439985,0.00914704892784357,0.016351420432329178,0.024462796747684482,0.00015978931415694397,0.0005732739837482902,0.0002829710859630908,0.02199999988079071,0.02199999988079071,0.01899999938905239,3.9858,4.9524,3.2107,0.8708499999999999,0.6005155028251931,0.09410799344153857,1.5947198999999999,1.6183423,1.5721718,0.02308524999999997,0.20268441368359064,0.006285191861146428
912,2M19165094+4404569,2102898485853422592,2.8945024013519287,4684.021484375,0.033291712403297424,0.15312844514846802,0.029392004013061523,0.18105000257492065,12.3422269821167,12.918806076049805,11.62684154510498,10.651000022888184,10.145000457763672,10.032999992370604,0.05362856015563011,94.49430847167969,0.012252389453351498,0.008633895777165891,0.010847218334674835,0.016729136928915974,0.00016125841754921486,0.0006368640402987237,0.0003190422520948921,0.020999999716877937,0.017999999225139618,0.016000000759959217,8.9242,11.345999999999998,7.1961,2.074949999999999,0.950569294682517,0.09887279468819947,1.2535627,1.271525,1.234525,0.0185,0.0981460611366844,0.0064125071602114045
2898,2M19564072+4351427,2078987032833049984,2.691594362258911,4816.5537109375,0.022072700783610344,-0.03073555044829845,-0.04656199365854263,0.2662700116634369,11.521008491516113,12.142457962036133,10.767071723937988,9.767999649047852,9.197999954223633,9.043999671936037,0.061411011964082725,86.13833618164062,0.01027011126279831,0.007372770924121141,0.010743740014731884,0.016805684193968773,0.0001518672201417104,0.0006427163695432725,0.00025065900033260924,0.02500000037252903,0.029999999329447743,0.019999999552965164,2.5786,3.1994,2.0338,0.5828,0.4113839783279834,0.09838014873564324,1.0679128999999998,1.0851487,1.0520828000000002,0.016532950000000032,0.02853583266263404,0.006719666939700251
309,2M19012860+4050124,2103776480249788416,2.81738805770874,4812.1494140625,0.026945699006319046,-0.06994354724884032,-0.024515002965927124,0.15918199717998505,11.98129653930664,12.547392845153807,11.271141052246096,10.348999977111816,9.81999969482422,9.68000030517578,0.0619724877178669,85.2734146118164,0.010176630690693857,0.007308045867830516,0.010716970078647137,0.016791658475995064,0.00010840354876195946,0.0005346845157638835,0.00031393836952831045,0.020999999716877937,0.019999999552965164,0.017999999225139618,4.1009,5.0706,3.2218,0.9244,0.6128791791929475,0.09848038745550047,1.2761029000000002,1.295297,1.2574765,0.018910250000000017,0.10588569562367753,0.006434741028986203
