,Unnamed: 0,APOGEE_ID,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
422,572,2M19075054+4018279,2100601541645216000,2.279733896255493,4655.6962890625,0.025214999914169308,-0.3313015401363373,0.2742800116539001,0.36028000712394714,9.90798568725586,10.485264778137207,9.191726684570312,8.234000205993652,7.693999767303468,7.583000183105469,0.06405511498451233,83.24215698242188,0.007715662475675344,0.00724784517660737,0.012031901627779007,0.01879994198679924,0.00016631347009132824,0.00035619185574597983,0.0002617217286049467,0.027000000700354576,0.017999999225139618,0.020999999716877937,5.0493,5.9576,4.121,0.9183,0.7032311747109362,0.08003436315536233,0.6407712,0.6483193,0.6331403,0.007589499999999988,-0.19329701621557707,0.005144496379972566,-2.0218230054679367,0.28567754145913093,-0.9671257450199648,0.5929813145677779,0.018359657876962147,0.13216649638689038,-1.3592164824126263,0.03345432967408425,3.5914636981807853,0.16845959263319069,0.05023926992276915,3.773998044304756e-05,-2.2181876293798313,0.00018171009298714855,-2.1562940335946,0.0003801856336984381,-2.2570499959917254,0.00029073456133328564,-2.3475887125845905,0.030855384227681016,-2.3838563137341877,0.02087453922886968,-2.3789151483115663,0.024367016046317653
423,1474,2M19285267+4303230,2125817427787081600,2.723710060119629,4848.56787109375,0.017889000475406647,-0.3747915625572205,0.12915000319480896,0.101205974817276,11.963926315307615,12.507209777832033,11.268115043640135,10.342000007629396,9.824000358581543,9.692999839782717,0.06600632518529892,98.57469177246094,0.0096414927393198,0.00932598114013672,0.018118377774953842,0.026538128033280373,0.0001216836229223084,0.0005479070780611828,0.0002314756835186671,0.020999999716877937,0.020999999716877937,0.014000000432133676,4.7322,5.9476,3.8459,1.0508500000000005,0.6750630912096688,0.09467188256776082,1.2903798999999998,1.3076787,1.2711593,0.01825969999999995,0.11071758951181533,0.006150535328394546,-0.041746644823992506,0.2943796869968521,0.4068084297012505,0.7022036961715304,-0.10713205218761482,0.1651552694681611,-1.5599560832387271,0.04304651106557809,1.5594871361863192,0.2536768196388915,0.04971919124808916,5.3274017211029224e-05,0.028083598646336222,0.0001329485965513426,0.0018531239321533054,0.000584815167220177,0.04951378054102589,0.000257135628997409,0.06141655201497907,0.02399863123103371,0.08629828705329766,0.02435362982038242,0.06938943193358965,0.016244678084642007
424,1842,2M19361100+4642525,2128199661460864896,2.711742877960205,4667.5390625,-0.00948600098490715,0.13808844983577728,0.03792299330234528,0.320609986782074,12.252004623413086,12.84547519683838,11.519819259643555,10.526000022888184,9.954000473022461,9.819000244140623,0.05670985579490661,79.65008544921875,0.0058127902448177355,0.005738829262554646,0.007875347509980202,0.012831543572247028,0.00014830781142838312,0.0010533059125150679,0.0002912013816458448,0.020999999716877937,0.01899999938905239,0.012000000104308128,5.1621,6.0936,4.3291,0.88225,0.7128264134251168,0.07423816233773889,1.6629412,1.6789412,1.6462663,0.01633744999999999,0.2208768932561976,0.004267699243573661,-0.09511873194497233,0.25291863395933156,-0.8827629219544831,0.567392942317524,-0.5760558864017337,0.09957098607041003,0.8073760823574543,0.02648907108452509,0.2822106591124859,0.11026335440717625,0.05015963426256718,2.575870733062634e-05,0.3428310218386979,0.0001620375438656495,0.36290476115686954,0.0011242586526555426,0.32912035052495076,0.000323482144198444,0.2716902935499004,0.02399863123103371,0.2370589873573523,0.02203423609270726,0.2155919993728656,0.013924009478080188
425,555,2M19072538+3915428,2100397857114484864,2.5157790184021,4840.22021484375,-0.010367000475525856,-0.0017108499305322766,-0.019633300602436062,0.2474667131900788,10.748377799987793,11.350664138793945,10.011234283447266,9.015999794006348,8.484999656677246,8.340000152587889,0.039701253175735474,85.61790466308594,0.006635664496570826,0.006418856326490641,0.010463636368513107,0.016432099044322968,0.0001229420095794076,0.00045545158655846407,0.00017812188082833025,0.03400000184774399,0.027000000700354576,0.017000000923871994,2.6924,2.9167,2.4848,0.2159500000000001,0.4301395818847083,0.03480016162765656,0.987648,0.9944086,0.9806185,0.0068950499999999686,-0.005397811380284746,0.0030323946752778435,-0.9690922409604142,0.17706246258137087,0.3473433178381567,0.6099051189696632,-0.5911470877549289,0.1136665231891032,0.16209576129278075,0.02962791428962557,-0.5236394986289923,0.1465021884846425,0.05001280265442495,3.298664948043022e-05,-1.2999954416614883,0.0001343234795139175,-1.2325996845353044,0.00048613169352804055,-1.3466969139653449,0.00019786735767992933,-1.4539258559868462,0.03885492939043621,-1.466536373091999,0.0313118110034079,-1.50054226011505,0.019725680994484726
426,2181,2M19421148+5056540,2135566732962177024,2.5502254962921143,4672.8017578125,0.02283100038766861,-0.13182154297828674,0.02096100151538849,0.16367000341415405,12.217668533325195,12.781118392944336,11.500486373901367,10.53499984741211,9.984999656677246,9.869000434875488,0.05827303230762481,94.83308410644531,0.008471435867249966,0.008623951114714146,0.013499857857823372,0.020438486710190773,0.00020687358503357345,0.000502764078202933,0.0002756782642188149,0.020999999716877937,0.017999999225139618,0.016000000759959214,6.6321,7.8563,5.559,1.14865,0.8216510659621161,0.07511069249446334,1.7412691000000002,1.7598922,1.7217493,0.019071450000000028,0.2408658932391183,0.0047580756866215795,-0.8154653976095766,0.25989019935466284,-0.8452737446229187,0.6755500928433593,-0.0224773883000771,0.145112620137348,-0.4384642552748796,0.039806107422934875,0.04472448983720379,0.1890125622440531,0.049844584784904084,4.102928026425321e-05,0.3053162365404322,0.00022602509798149806,0.2942127574612189,0.0005366312468657574,0.3076443420730672,0.00030623823113196385,0.2819752208263574,0.02399863123103371,0.273008637530725,0.02087453922886968,0.2736089263434024,0.018565346691203813
427,2321,2M19443255+4810114,2086659150090464768,2.534012079238892,4600.67724609375,0.22234900295734408,-0.3758315443992615,0.17433001101016998,0.0813319981098175,13.105547904968262,13.704846382141113,12.365938186645508,11.347999572753904,10.770999908447266,10.645000457763672,0.06068743392825127,96.64398193359376,0.009947684593498709,0.010003476403653622,0.016412153840065002,0.02449813112616539,0.00012756031036564863,0.0006234013968842156,0.000404958733232208,0.020999999716877937,0.017000000923871994,0.016000000759959214,9.7172,14.2841,8.3234,2.9803500000000005,0.9875411414972064,0.11727605789424014,2.3696559,2.4043878,2.3200646000000003,0.04216159999999991,0.3746852862713218,0.007752219044918712,-0.8877751440449078,0.2706581188134333,-1.3590577372767232,0.6884501498939856,3.395193543895087,0.17040022474149163,-1.5647563920961778,0.046173668082049334,2.1920559476007972,0.2297878453184265,0.04967929519453795,4.9178821415613644e-05,1.2753918599643035,0.0001393693237552147,1.2801648652157895,0.0006653949305678138,1.269034725953135,0.00044984992377940366,1.2110647857051757,0.02399863123103371,1.1845305150738865,0.019714844525135482,1.1740282246571072,0.018565346691203813
428,1795,2M19350864+4018241,2053270383571759872,2.978074073791504,5007.00146484375,-0.03463580086827278,-0.003502350300550461,-0.007887800224125384,0.5575181245803833,12.378317832946776,12.90560531616211,11.700553894042967,10.82800006866455,10.32800006866455,10.21399974822998,0.06431542336940765,90.56158447265624,0.007070155348628759,0.006893198471516371,0.012113207951188087,0.01885453797876835,0.00013928100936588803,0.0007051857988049638,0.00034097900586282925,0.019999999552965164,0.019999999552965164,0.017999999225139618,1.1158,1.1347,0.9904,0.07215000000000005,0.047586357074350334,0.029535211593364526,2.0409169,2.0583892,2.0206916,0.01884879999999998,0.3098253219104989,0.0040137292169742655,1.0926840103864104,0.2868384832424073,1.5354211915427196,0.6451217671026545,-1.0068628256496712,0.12110919370633905,0.1538266216341041,0.03181736482441625,-0.35918983221591627,0.16959796880544706,0.050635215968807816,3.784957927429022e-05,0.48083779325214987,0.00015217507727619139,0.42708536256780594,0.0007526884892758538,0.5298900952837424,0.0003787778042801594,0.6168135234572497,0.02285583906492582,0.6707850744067614,0.02319393295654484,0.6739233986203235,0.020886013136474927
429,2642,2M19502159+4922528,2087164478761484544,2.536888837814331,4757.2333984375,0.0555419996380806,-0.42172154784202576,0.04129898548126221,-0.023567020893096924,12.999493598937988,13.57763957977295,12.274921417236328,11.310999870300293,10.755999565124512,10.637999534606934,0.06369370967149733,103.755126953125,0.010804171673953531,0.010749838314950466,0.02028825879096985,0.029172202572226524,0.00018307299805453423,0.0007868136671729253,0.0006184834588085497,0.024000000208616257,0.017999999225139618,0.01899999938905239,10.7977,14.5224,8.8105,2.85595,1.0333312569975592,0.10851891955871534,2.160985,2.1977219,2.1256902,0.03601585,0.3346517523344965,0.007236382777962347,-0.8749451722713563,0.2840657204309842,-0.24381906031555328,0.7391068877131917,0.5378501503747839,0.1850715374098756,-1.7765737345628827,0.04961869716701,0.32947818878378393,0.2840574928964425,0.049468715452938496,5.8561795314555286e-05,1.1595194787322478,0.0002000211497099898,1.1443891645956659,0.0008398149700257619,1.1679284071572162,0.0006870446639912585,1.1687818225235835,0.027427007729357362,1.1671346668174036,0.02087453922886968,1.1659048146952409,0.022046347439755837
430,1580,2M19304781+4837168,2129675515300309248,2.45361590385437,4922.025390625,0.05053799599409104,-0.3232215344905853,0.04691600799560547,0.15822002291679382,11.704459190368652,12.212912559509276,11.036983489990234,10.151000022888184,9.69200038909912,9.583999633789062,0.045297306030988686,90.94668579101562,0.008286737836897373,0.007748073432594538,0.015146298334002497,0.022899679839611053,0.00013689702882846433,0.0006070220522047531,0.0003118196725593325,0.020999999716877937,0.017999999225139618,0.014000000432133676,4.6748,5.4329,4.2628,0.5850499999999998,0.669763035368028,0.05266837710713346,1.7236361999999998,1.7394843999999998,1.7080473000000005,0.01571855000000005,0.23644560661333164,0.003960322539110189,-1.2463317047835862,0.2020201357031914,0.9300881965353455,0.6478650632194376,0.45213338507843215,0.14194880994759174,-1.3219210979149159,0.035763264340914466,0.4081225588801171,0.2120645036987249,0.04983364421085711,4.597000724288462e-05,-0.2554039347078572,0.00014957039754160987,-0.31226852887598494,0.000647912241292157,-0.20723957050425887,0.0003463860497936236,-0.15685669849623055,0.02399863123103371,-0.06678163849037026,0.02087453922886968,-0.0570872254143928,0.016244678084642007
431,2423,2M19462274+4726595,2080574139202017280,2.7402498722076416,4765.353515625,-0.03328292071819305,0.0272364504635334,-0.03379499912261963,0.2888860106468201,10.816247940063477,11.30653476715088,10.164209365844727,9.303999900817873,8.8100004196167,8.706000328063965,0.05991025641560555,83.24707794189453,0.0063740937039256105,0.006189149338752031,0.009531602263450624,0.015137266367673876,0.00014183044778515175,0.0004329580199824434,0.00025201164737032045,0.020999999716877937,0.026000000536441803,0.014999999664723871,2.1906,2.7909,1.7989,0.4960000000000001,0.34056308333337104,0.09536862694244802,1.0247133,1.0391413,1.0080916,0.015524850000000015,0.01060237305548032,0.0065873049765999715,0.032018781319445626,0.2671920074631745,-0.18597483884367394,0.5930163693660053,-0.9836884799559454,0.10918591049640841,0.2957096157502962,0.028567641462461595,-0.7219185435803064,0.13345270632327202,0.050095949904404746,3.038733508211619e-05,-1.2258421607670966,0.0001549605323086372,-1.2797016967014594,0.00046212291644656466,-1.176763971397624,0.00027994808126796076,-1.1248016440320634,0.02399863123103371,-1.089634069345396,0.030152114139570325,-1.0758597711142117,0.017405011307277556
432,120,2M18523609+4052091,2104351254250445568,2.541466474533081,4638.31982421875,0.18824900686740875,-0.32595154643058777,0.1675800085067749,0.06657600402832031,12.205774307250975,12.807953834533693,11.465004920959473,10.484999656677246,9.87600040435791,9.789999961853027,0.06367594003677368,82.7129135131836,0.007663449738174677,0.007213834673166275,0.011783401481807232,0.018484216183424,0.00014192433392512527,0.0005485988528908248,0.0002504647522350023,0.026000000536441803,0.027000000700354576,0.01899999938905239,11.1963,13.0265,9.3799,1.8233000000000008,1.049074526682214,0.07131476773110773,1.4815115,1.4979003999999998,1.4647042,0.016598100000000046,0.17070502697176196,0.004866504930003332,-0.8545295036113011,0.2839864701546916,-1.090908205003114,0.5892112117798168,2.8110729937515386,0.13127211115373807,-1.33452218378659,0.03329734527847764,2.097548636356693,0.16498032271769844,0.0496496732452551,3.71061760593365e-05,0.29232089151654483,0.0001550631100446163,0.32285588672328475,0.0005855535413512566,0.26822963733488997,0.00027822970701988996,0.22483540391660145,0.02971259206157313,0.1466025671749195,0.0313118110034079,0.18194198254540597,0.022046347439755837
433,1161,2M19224052+3802014,2052616723907385984,2.6690499782562256,4665.568359375,-0.017583999782800674,0.14076845347881314,-0.012971997261047363,0.25912001729011536,12.9611234664917,13.614184379577635,12.188345909118652,11.152000427246094,10.550000190734863,10.418999671936037,0.05363443121314049,94.513916015625,0.0074520311318337935,0.00790506973862648,0.01098501868546009,0.016936637461185455,0.0001759794296507522,0.0005978374226833783,0.0003389026679567753,0.02199999988079071,0.020999999716877937,0.01899999938905239,3.6883,4.4144,3.3136,0.5503999999999998,0.5668262385870451,0.062285800792866435,2.3859227,2.4070419000000003,2.3652661,0.020887900000000167,0.3776563691301037,0.0038018214382775093,-0.28552355173404065,0.23920263745110032,-0.8968013631968466,0.6732764766742988,-0.7147716651488019,0.12765058720045913,0.8197463418231561,0.03648792195316006,-0.4303740712666516,0.15380210294839222,0.050036196102614366,3.3999486115698914e-05,1.117597195883386,0.00019227088766835172,1.1833956933750196,0.0006381089172168319,1.0717556800819181,0.0003764712965495481,0.9870785343692178,0.025141423397141593,0.9282378775434599,0.02435362982038242,0.9117918032767599,0.022046347439755837
434,2633,2M19500815+4730220,2086400077667073152,2.735260486602783,4988.79248046875,-0.0329926498234272,0.08128645271062851,-0.10450699925422667,0.3069030046463013,10.887639045715332,11.40646743774414,10.215790748596193,9.369000434875488,8.885000228881836,8.781999588012695,0.046123586595058434,89.23164367675781,0.006668338552117348,0.006554951891303062,0.011023292317986488,0.017310354858636856,0.00012627102389251021,0.0006375663380531194,0.0002776099030876722,0.019999999552965164,0.017999999225139618,0.016000000759959214,1.1204,1.1615,1.0086,0.07645000000000003,0.04937310015153062,0.030650125156569823,1.0750695,1.0854972,1.0653688,0.010064200000000028,0.03143654098728579,0.004064366749588865,0.009766765796061463,0.20570524032217435,1.4057082205788396,0.6356478410291663,-0.9787162449359148,0.11422621789554595,0.5451915721109747,0.030256099050954402,-1.71196276975202,0.15433797506100186,0.050132118154373836,3.474970583876753e-05,-1.1478419576606953,0.00013796068039762974,-1.1730373665552623,0.0006805140497945076,-1.119464599399939,0.0003083839993957798,-1.050519555093975,0.02285583906492582,-1.0026570400088464,0.02087453922886968,-0.9876752372263085,0.018565346691203813
435,2129,2M19412066+5041464,2135556047084189312,2.6696901321411133,4970.8759765625,-0.013640999794006348,0.031042449176311493,-0.06372399628162384,0.3617979884147644,11.570453643798828,12.069955825805664,10.913679122924805,10.062000274658203,9.607999801635742,9.508999824523926,0.04651705920696258,96.77886962890624,0.007688418962061404,0.007764146663248539,0.013357073999941349,0.02032913453876972,0.0001235196266902161,0.0006359050924265032,0.00029177791666223923,0.019999999552965164,0.017999999225139618,0.014000000432133676,1.3630000000000002,1.4284,1.2451,0.0916499999999999,0.1344958558346736,0.029822804199462767,1.5853304,1.6027565,1.5685559,0.017100299999999947,0.20011978765361552,0.004683773102018243,-0.282668548069861,0.207460077362549,1.2780787546457266,0.6894110318050861,-0.647229507179161,0.13169982489173693,0.31327720067710596,0.03583745455112509,-1.1409567659079645,0.18701343431918152,0.05024231719729099,4.080976103309105e-05,-0.40181516835372455,0.00013495457006153428,-0.46485510691758525,0.0006787408994231688,-0.34421268794594373,0.0003241225902782486,-0.25856489688775347,0.02285583906492582,-0.16419684036456722,0.02087453922886968,-0.1441120625797738,0.016244678084642007
436,2185,2M19421432+3900208,2076170702520879744,2.724792957305908,4786.74169921875,0.03756299614906311,-0.1877515465021133,0.05507999658584595,0.1010800004005432,12.867424011230467,13.460672378540039,12.133405685424805,11.163999557495117,10.56700038909912,10.465999603271484,0.06057519838213921,100.90251159667969,0.009264173917472364,0.009395782835781574,0.016323203220963478,0.024016700685024255,0.0001724454300600087,0.0006828966173444418,0.00026168835871809293,0.02199999988079071,0.019999999552965164,0.016000000759959214,6.7342,8.4146,5.2408,1.5869,0.8282860104195409,0.10281794478583006,1.8026533,1.8302294,1.7756603,0.02728454999999997,0.2559122079340926,0.0065728212450963785,-0.03691706320659818,0.27015756277063535,-0.03361462037507918,0.7187860831432383,0.22987634940014615,0.15869193506730786,-0.6966238504325989,0.04336869909264162,0.5224271995529314,0.22854244076627186,0.049718938360499024,4.8212372931564494e-05,1.0152234271260263,0.0001884097248058493,1.0195428246097786,0.0007288978650897936,1.0107251270578177,0.00029069749226963594,1.0007910441702543,0.025141423397141593,0.947952951039552,0.02319393295654484,0.9663274269180415,0.018565346691203813
437,313,2M19013001+4018434,2103370111921963648,2.504441022872925,4696.04833984375,0.06949900090694427,-0.35926154255867004,0.06704398989677429,0.03931698203086853,11.725140571594238,12.325909614562988,10.985108375549316,10.026000022888184,9.44200038909912,9.322999954223633,0.06521338224411011,84.61865234375,0.00791796762496233,0.007393401116132736,0.012809988111257551,0.01981591060757637,0.00014701995895816109,0.0006175555436849223,0.00023584802397613736,0.020999999716877937,0.020999999716877937,0.017999999225139618,9.7089,11.3497,8.2224,1.56365,0.987170027952116,0.06999289094351646,1.2545904,1.2690575000000002,1.2417381,0.01365969999999993,0.09850196003618124,0.004725646693948461,-1.0196582369567144,0.2908432638710648,-0.6796750951908861,0.6027868753370546,0.7769285138450103,0.13563191013024462,-1.4882732042289106,0.03412618127524966,0.689936002548127,0.17935364214383176,0.04959495206804068,3.977948864503042e-05,-0.23280795553948175,0.0001606304672651236,-0.19165977185743557,0.0006591552892980079,-0.26486523544803386,0.0002619926597517075,-0.29970569584494083,0.02399863123103371,-0.35670580692749093,0.02435362982038242,-0.3599340571190219,0.020886013136474927
438,1780,2M19344966+4010038,2053265122229971328,2.443202495574951,4716.4619140625,-0.019179999828338627,0.09780645370483396,0.01958540081977844,0.20880399644374847,11.769343376159668,12.369154930114744,10.994382858276367,10.012999534606934,9.42300033569336,9.274999618530273,0.034255217760801315,81.30291748046875,0.006027445197105408,0.005908226128667593,0.008544945158064365,0.013757653534412384,0.00016184626445259198,0.0016771128968018356,0.0009617123020877473,0.02199999988079071,0.019999999552965164,0.017000000923871994,5.5282,6.4578,4.9545,0.7516499999999997,0.7425837466174381,0.05754237895607678,1.4978629,1.5097105,1.4842258999999998,0.012742299999999998,0.17547206403212115,0.003696834866892304,-1.2927741610369836,0.15277384787177395,-0.5342575746211411,0.5791670066399721,-0.7421105663665621,0.10324794745452935,0.6214439679623779,0.02727096673304002,0.025464597263499398,0.11963844327625162,0.04993518910780304,2.7617828591999057e-05,-0.18451303557018348,0.0001768293316660016,-0.1455013675247479,0.0017900864917842119,-0.25456264161444236,0.0010683217085821312,-0.3145625495731026,0.025141423397141593,-0.37874010566319427,0.02319393295654484,-0.4156304840636699,0.019725680994484726
439,233,2M18584292+4220541,2104241234369521408,2.598193883895874,4610.841796875,-0.01754700019955635,0.1720784455537796,0.0255126953125,0.32326000928878784,10.99860382080078,11.62879467010498,10.24315071105957,9.232999801635742,8.668999671936035,8.520999908447267,0.055377714335918427,77.87777709960938,0.005626081023365259,0.005600521806627512,0.007246034685522319,0.011972890235483643,0.00017489000060488808,0.0005567964238395451,0.00025438625061435793,0.020999999716877937,0.028999999165534977,0.016000000759959214,4.197,4.8926,3.6728,0.6098999999999999,0.6229389692114901,0.06227121561044796,0.9555047,0.9649158999999999,0.9472617,0.008827099999999973,-0.019767172367163226,0.004009742348268626,-0.6015325830058706,0.24697745507031485,-1.2866498504228379,0.5547677801032299,-0.7141378757236431,0.09637272490744515,0.9642658191913515,0.025850676759836152,0.10845310951625006,0.10145229649408168,0.0501649540554499,2.40350020043247e-05,-1.0266045161714266,0.00019108060372371294,-0.9357337382999164,0.0005943033166637774,-1.0890716827426754,0.0002825859181650948,-1.2059399878706742,0.02399863123103371,-1.2531521674267112,0.033631202570979686,-1.2905220689309354,0.018565346691203813
440,511,2M19063326+4351001,2105694720022468608,2.7954981327056885,5043.92041015625,-0.0069210007786750785,-0.006968450266867876,-0.06959390640258789,0.3001871109008789,11.207144737243652,11.677978515625,10.575201034545898,9.756999969482422,9.324000358581543,9.237000465393066,0.04954817518591882,91.72277069091795,0.007199189160019159,0.007041063625365496,0.012540058232843876,0.01951120048761368,0.00012962592441323473,0.0006055437465657397,0.00023045943455812792,0.019999999552965164,0.017000000923871994,0.012000000104308128,1.1395,1.1612,0.9465,0.10735,0.056714329516394366,0.04439320442991028,1.2639695999999998,1.2778566,1.2538049999999998,0.012025800000000005,0.10173662876359932,0.0041260614902191295,0.27841888898909567,0.22097846322377296,1.7984158749755998,0.6533935581653034,-0.532118364308445,0.12331949603885824,0.1378279284872407,0.0324998752097296,-1.2231418350983598,0.17557433287387322,0.05011863632029223,3.916779771660812e-05,-0.7987577320375211,0.00014162616392851104,-0.8832367730405816,0.0006463343541027062,-0.7202123386830451,0.00025600672503776206,-0.6071167991710416,0.02285583906492582,-0.49355004982094364,0.019714844525135482,-0.4597221977172005,0.013924009478080188
441,2805,2M19534513+4152189,2075412138274931712,3.116823434829712,4823.29345703125,-0.02863630093634129,0.10890845209360124,0.0402899906039238,0.2350929975509644,12.006619453430176,12.564091682434082,11.303908348083494,10.394000053405762,9.857000350952148,9.746999740600586,0.05951163172721863,84.17388153076172,0.0061728833243250856,0.006044541485607624,0.009303608909249306,0.014793346635997297,0.00015016931670164269,0.0008018370179396772,0.0003556256348991038,0.020999999716877937,0.020999999716877937,0.01899999938905239,5.8883,7.4964,4.7841,1.3561500000000004,0.7699899285416567,0.09752625152312884,0.8987080000000001,0.9130321,0.8860333,0.013499399999999979,-0.04638139234697889,0.006518001079834001,1.7114882440530648,0.26541419282696904,0.2267643772762704,0.5996185194110679,-0.9040935704396877,0.10573924976023488,0.6726881522804575,0.027900166002559585,0.31535117285032827,0.13026055359795768,0.04998796301467734,2.969693274169588e-05,0.07472909340934952,0.00016407137970657278,0.0625667045439643,0.000855850322994654,0.0892749066862555,0.00039504806693878747,0.12084178722490577,0.02399863123103371,0.12456826843921413,0.02435362982038242,0.1320473589558956,0.022046347439755837
442,610,2M19085178+4326277,2105624248199640320,3.251396656036377,4982.515625,0.04093299806118012,-0.2888015508651733,0.0090349018573761,0.04568800330162048,10.327916145324707,10.784400939941406,9.6883544921875,8.883000373840332,8.439999580383299,8.331000328063965,0.06894692778587341,92.48448944091795,0.008307131938636303,0.00782387051731348,0.015458376146852968,0.023389309644699097,0.0005347231060237598,0.00043427475988622177,0.00026525225136242453,0.03400000184774399,0.023000000044703484,0.014000000432133676,9.7458,12.1583,7.7179,2.2202,0.9888174946927599,0.09868685400791187,0.3758788,0.3814884,0.3704844,0.00550200000000001,-0.4249521683076172,0.0063557054794191326,2.3116674333317233,0.30749439487839386,1.3609946025980213,0.6588197148397551,0.28760325839154044,0.14229815350458244,-1.1630466391588696,0.03611312565813826,-0.12225376116952914,0.2164339294843604,0.04960774158719607,4.6952915556183195e-05,-1.759381721825114,0.0005842255907750467,-1.8370074766365057,0.00046352835451781305,-1.7053691379937344,0.0002946564557462706,-1.6059165265362476,0.03885492939043621,-1.5187228118885174,0.026673023548057583,-1.5109850635219588,0.016244678084642007
443,2841,2M19544795+4724473,2085681065780370176,2.481718778610229,4855.501953125,-0.013205001130700113,-0.02836555056273937,-0.07350300252437593,0.2700740098953247,9.242205619812012,9.772601127624512,8.557201385498049,7.666999816894531,7.196000099182129,7.074999809265138,0.04050926864147186,86.29328155517578,0.0067773587070405475,0.006537721026688814,0.010870772413909435,0.017003459855914116,0.0001370248726595413,0.0004130935560320293,0.0003014372289011913,0.03400000184774399,0.032999999821186066,0.020999999716877937,2.3629,2.5286,2.2131,0.15775000000000006,0.373445342297979,0.028939547712032308,0.5557388999999999,0.5609799000000001,0.5514420999999999,0.004768900000000032,-0.2551292028833873,0.003723690662860573,-1.1209965122680656,0.1806661072203406,0.45620384696656363,0.6147162133936664,-0.6397610084027796,0.11609369356042645,0.03906400211669979,0.03017656547768837,-1.2778733946317264,0.1522025319943836,0.05005818571657084,3.4133628863159944e-05,-2.9456029006610933,0.00014971007663326777,-2.91696409725051,0.00044092034347012406,-2.9619147982531597,0.00033485267341479974,-2.995552209217695,0.03885492939043621,-2.9613848723823524,0.038269990026330004,-2.968365311539617,0.024367016046317653
444,111,2M18515662+4127143,2104518311298363136,2.943188428878784,4897.56689453125,0.00043999776244163513,-0.15428154170513153,-0.04075199365615845,0.2096800059080124,11.795833587646484,12.319302558898926,11.116841316223145,10.256999969482422,9.713000297546387,9.623000144958496,0.06507126986980437,88.6559066772461,0.007418912835419178,0.007063557393848895,0.012676090002059937,0.01951904036104679,0.00013785656276077418,0.0005589099643843465,0.0003157887265015092,0.032000001519918435,0.032000001519918435,0.023000000044703484,4.4957,5.6801,3.5892,1.0454500000000002,0.6527973228698185,0.09967916129719057,1.042643,1.0583516000000002,1.0268334,0.01575909999999999,0.0181356318490402,0.006564992045940439,0.9370985388234966,0.29020946103248746,0.7558563927020376,0.6315465383336119,-0.4060271323299164,0.127083282809265,-0.5421342680274274,0.03260370109564738,-0.8193239663744437,0.177478924278976,0.04993694765472156,3.918353588591999e-05,-0.15557046832126872,0.0001506187612127461,-0.1987118916743295,0.000596559229420934,-0.11852920548179559,0.00035079508821369567,-0.035720809776200325,0.03656934505822043,-0.042428114515051595,0.0371102953225958,-0.011833601876655735,0.02668768465287947
445,2412,2M19461158+4733129,2080586787889290880,3.0187582969665527,4954.33203125,0.0390549972653389,-0.20847155153751373,-0.03805001080036163,0.195360004901886,11.711045265197756,12.214195251464846,11.049161911010742,10.213000297546387,9.699000358581543,9.611000061035156,0.06699684262275696,90.86337280273438,0.007828034460544586,0.007426904980093241,0.0140034481883049,0.02138042077422142,0.00012370973284880904,0.0004732147433783585,0.00026467395256801746,0.020999999716877937,0.017000000923871994,0.014000000432133676,3.302,4.1195,2.6056,0.7569500000000002,0.5187770689267749,0.0994683808184468,1.0362615000000002,1.0507086,1.0202345,0.015237049999999953,0.015469363204968369,0.006391140756230951,1.2741303922348033,0.2987972668634065,1.1602268056433085,0.6472715773331694,0.25543378672522044,0.1340913876815823,-0.7922624661056007,0.03428082714350137,-0.78149329377831,0.19606336971833196,0.04990820094059366,4.2920167649975895e-05,-0.2482081479266692,0.00013516227547310668,-0.3108994322891274,0.0005050914112282466,-0.1937111259536199,0.0002940140503670623,-0.08600328193407879,0.02399863123103371,-0.05866379716526267,0.019714844525135482,-0.02575770861281775,0.016244678084642007
